fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
3,3377,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0007678464753553271,0,0
3,3383,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7373207211494446,1,1
3,3385,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8673731684684753,1,1
3,3386,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.032685536891222,0,0
3,3393,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.2896263003349304,1,1
3,3395,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.01803685910999775,0,0
3,3400,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.3620465099811554,1,1
3,3402,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.728882372379303,1,1
3,3424,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7451790571212769,1,1
3,3425,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.07967709004878998,0,0
3,3426,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.90017169713974,1,1
3,3427,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.8070482611656189,1,1
3,3438,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.6071183681488037,1,1
3,3439,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.00913335382938385,0,0
3,3447,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.13944058120250702,-1,0
3,3451,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.07386423647403717,0,0
3,3453,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.4961385130882263,1,1
3,3458,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.30020028352737427,1,1
3,3461,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.03907361626625061,0,0
3,3466,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.00014544952136930078,0,0
3,3468,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.14741908013820648,-1,0
3,3469,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.5740192532539368,1,1
3,3484,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.6267126798629761,1,1
3,3497,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.6485262513160706,1,1
3,3501,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.004689416848123074,0,0
3,3502,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.16423773765563965,-1,0
3,3505,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.5877518057823181,1,1
3,3511,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.004678983706980944,0,0
3,3520,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.026641394942998886,0,0
3,3523,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.0033423842396587133,0,0
3,3530,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.20417112112045288,1,1
3,3534,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.02147429808974266,0,0
3,3535,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.030139898881316185,0,0
3,3538,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.014337711036205292,0,0
3,3543,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.001723437337204814,0,0
3,3544,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.16609464585781097,1,0
3,3548,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.019488630816340446,0,0
3,3549,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.003695935010910034,0,0
3,3550,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.3442433178424835,1,1
3,3555,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.6618080735206604,1,1
3,3559,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.0012482848251238465,0,0
3,3564,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.05272035300731659,0,0
3,3566,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.21563099324703217,1,1
3,3568,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.4410408139228821,1,1
3,3574,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.31197410821914673,1,1
3,3576,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=others,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.0010838318848982453,0,0
3,3580,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.12260518968105316,-1,0
3,3581,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.038510583341121674,0,0
3,3587,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.8569965362548828,1,1
3,3595,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.49790796637535095,1,1
3,3604,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,ROOT,0.2,0.1,0,0.0480496808886528,0,0
3,3606,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.6945055723190308,1,1
3,3613,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.10280776768922806,-1,0
3,3616,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.4044901132583618,1,1
3,3621,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.35387951135635376,1,1
3,3622,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0004127359134145081,0,0
3,3624,L1_Contract=month_to_month|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.29612889885902405,1,1
3,3625,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.00025977869518101215,0,0
3,3645,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.1485065519809723,-1,0
3,3650,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0003120075270999223,0,0
3,3656,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.008230701088905334,0,0
3,3659,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=fiber,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.43491727113723755,1,1
3,3661,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.14795264601707458,-1,0
3,3670,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=others,ROOT,0.2,0.1,0,0.029972834512591362,0,0
3,3678,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.16589459776878357,-1,0
3,3679,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.7098031044006348,1,1
3,3681,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.6402115821838379,1,1
3,3682,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9052805304527283,1,1
3,3688,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.38125079870224,1,1
3,3694,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,1,0.022102413699030876,0,0
3,3696,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.4656919538974762,1,1
3,3697,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.2724422514438629,1,1
3,3699,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.1818699836730957,-1,1
3,3705,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0030534053221344948,0,0
3,3709,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.7849815487861633,1,1
3,3714,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0031515934970229864,0,0
3,3716,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9087377190589905,1,1
3,3720,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.117829829454422,-1,0
3,3722,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.046041861176490784,0,0
3,3726,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.24972736835479736,-1,1
3,3729,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.0063980682753026485,0,0
3,3736,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.055485308170318604,0,0
3,3741,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.002960080513730645,0,0
3,3748,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.015697916969656944,0,0
3,3755,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.6664211750030518,1,1
3,3762,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.7014384269714355,1,1
3,3766,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.5610029697418213,1,1
3,3767,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.014863258227705956,0,0
3,3771,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9683001637458801,1,1
3,3781,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.003824264043942094,0,0
3,3786,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.12474264949560165,1,0
3,3787,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.18566499650478363,1,1
3,3790,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,ROOT,0.2,0.1,1,0.008885655552148819,0,0
3,3794,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.14971238374710083,-1,0
3,3795,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.6746769547462463,1,1
3,3796,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=dsl,ROOT,0.2,0.1,1,0.6300292611122131,1,1
3,3798,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.6441097855567932,1,1
3,3800,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.008224592544138432,0,0
3,3805,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.5617362856864929,1,1
3,3810,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.7636581659317017,1,1
3,3811,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.4970633387565613,1,1
3,3816,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.008952759206295013,0,0
3,3817,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=no_internet,0.2,0.1,0,0.07720710337162018,0,0
3,3818,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.23705632984638214,1,1
3,3827,L1_Contract=one_year|L2_tenure=new|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.020245438441634178,0,0
3,3835,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=no_internet,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,0,0.005585696082562208,0,0
3,3843,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.7814236879348755,1,1
3,3845,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.5965062975883484,1,1
3,3847,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.12221484631299973,-1,0
3,3855,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.11051180213689804,-1,0
3,3863,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.642591655254364,1,1
3,3866,L1_Contract=two_year|L2_tenure=short_term,ROOT,0.2,0.1,0,0.0009208802948705852,0,0
3,3867,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=dsl,0.2,0.1,0,0.0061727059073746204,0,0
3,3868,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.640510082244873,1,1
3,3870,L1_Contract=one_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=long_term,0.3,0.1,0,0.013325429521501064,0,0
3,3871,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.9142247438430786,1,1
3,3874,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.3595517873764038,1,1
3,3877,L1_Contract=one_year|L2_tenure=short_term|L3_InternetService=dsl,L1_Contract=one_year|L2_tenure=short_term,0.4,0.2,1,0.14720627665519714,0,0
3,3884,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,0,0.5021289587020874,1,1
3,3898,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=no_internet,ROOT,0.2,0.1,0,0.054740965366363525,0,0
3,3902,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.2786083221435547,1,1
3,3903,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,0,0.1801801174879074,1,1
3,3912,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.01613113097846508,0,0
3,3917,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.838028073310852,1,1
3,3936,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.07056006789207458,-1,0
3,3942,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.7436182498931885,1,1
3,3947,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,0,0.1322883516550064,-1,0
3,3957,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.054693903774023056,0,0
3,3958,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=short_term|L3_InternetService=fiber,0.3,0.0,1,0.338501513004303,1,1
3,3970,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.11503232270479202,-1,0
3,3976,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.6511321067810059,1,1
3,3981,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,0,0.8852292895317078,1,1
3,3983,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=dsl,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.8517774939537048,1,1
3,3987,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=fiber,0.1,0.0,1,0.4118366241455078,1,1
3,3995,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,L1_Contract=month_to_month|L2_tenure=mid_term|L3_InternetService=fiber,0.1,0.0,1,0.12045032531023026,1,0
3,4001,L1_Contract=two_year|L2_tenure=mid_term|L3_InternetService=fiber,ROOT,0.2,0.1,0,0.27096354961395264,1,1
3,4002,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,L1_Contract=two_year|L2_tenure=long_term|L3_InternetService=dsl,0.4,0.1,0,0.0015153179410845041,0,0
3,4017,L1_Contract=one_year|L2_tenure=mid_term|L3_InternetService=dsl,ROOT,0.2,0.1,0,0.017507284879684448,0,0
3,4021,L1_Contract=month_to_month|L2_tenure=new|L3_InternetService=no_internet,L1_Contract=month_to_month|L2_tenure=new,0.2,0.0,1,0.31172382831573486,1,1
