fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
3,10970,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,1,0.13547749817371368,0,0
3,10974,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.43924790620803833,1,1
3,10977,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.41910073161125183,1,1
3,10980,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.37073907256126404,1,1
3,10985,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.1261068880558014,0,0
3,10992,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.10783252865076065,0,0
3,10994,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.2577759325504303,1,1
3,11006,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,0.2,0.0,0,0.5485681295394897,1,1
3,11011,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.11759386211633682,-1,0
3,11013,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.09701378643512726,0,0
3,11014,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.11442475765943527,0,0
3,11023,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.19883595407009125,0,0
3,11025,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.08657509833574295,0,0
3,11029,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.12018371373414993,0,0
3,11035,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.1523294448852539,0,0
3,11039,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.36795052886009216,1,1
3,11041,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.34928736090660095,1,1
3,11047,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.4234653413295746,1,1
3,11048,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.17384590208530426,0,0
3,11050,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.08657639473676682,0,0
3,11054,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.2865467965602875,1,1
3,11060,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.5842201113700867,1,1
3,11082,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.19874708354473114,0,0
3,11084,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.06495291739702225,0,0
3,11085,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.06674017757177353,0,0
3,11086,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.2645895481109619,0,1
3,11090,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.10257252305746078,0,0
3,11094,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.08043906837701797,0,0
3,11097,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.13022762537002563,0,0
3,11099,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.05345927178859711,0,0
3,11104,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,0.2,0.0,0,0.5471709370613098,1,1
3,11112,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.2162407785654068,1,0
3,11113,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,1,0.12463647127151489,0,0
3,11120,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.22264792025089264,-1,0
3,11124,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.21541614830493927,-1,0
3,11133,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.024779699742794037,0,0
3,11157,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.16173706948757172,0,0
3,11160,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.12688061594963074,0,0
3,11164,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.09213484078645706,0,0
3,11170,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.32832208275794983,1,1
3,11174,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.19596141576766968,0,0
3,11176,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.38630199432373047,1,1
3,11184,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.3972757160663605,1,1
3,11190,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.6023158431053162,1,1
3,11195,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.12903764843940735,0,0
3,11197,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=mid_limit,ROOT,,,0,0.8356362581253052,1,1
3,11201,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.0296229999512434,0,0
3,11212,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,1,0.1167525127530098,0,0
3,11217,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,0.2,0.0,1,0.5446714162826538,1,1
3,11218,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.17865696549415588,-1,0
3,11222,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.4530838429927826,1,1
3,11225,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=medium,0.2,0.0,0,0.5208977460861206,1,1
3,11257,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.205463707447052,-1,0
3,11261,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.40943849086761475,1,1
3,11263,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.3923182189464569,1,1
3,11268,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.20379358530044556,-1,0
3,11269,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.022993886843323708,0,0
3,11273,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.127299964427948,0,0
3,11279,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.20190401375293732,0,0
3,11282,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.4048115909099579,1,1
3,11286,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.2923939526081085,1,1
3,11289,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.13765482604503632,0,0
3,11290,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.13049869239330292,0,0
3,11297,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.04685083404183388,0,0
3,11300,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.13788701593875885,0,0
3,11302,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.637114942073822,1,1
3,11306,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.36430102586746216,1,1
3,11312,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.021287372335791588,0,0
3,11313,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.10808548331260681,0,0
3,11314,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.4509434998035431,1,1
3,11317,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.05861228331923485,0,0
3,11319,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.34724947810173035,1,1
3,11320,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.25343844294548035,-1,1
3,11325,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.14932826161384583,0,0
3,11326,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.07165634632110596,0,0
3,11333,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.5352479815483093,1,1
3,11336,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.17863592505455017,0,0
3,11345,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.42075932025909424,1,1
3,11360,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.1731974482536316,0,0
3,11361,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.6431191563606262,1,1
3,11364,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.1313481628894806,0,0
3,11366,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.04136912524700165,0,0
3,11367,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.32222339510917664,1,1
3,11376,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.091976098716259,0,0
3,11382,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.17739593982696533,0,0
3,11384,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.08089915663003922,0,0
3,11386,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.186445415019989,0,0
3,11389,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.010300636291503906,0,0
3,11395,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.21469615399837494,1,0
3,11405,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.03348281979560852,0,0
3,11412,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.13495801389217377,0,0
3,11413,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.06667977571487427,0,0
3,11420,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,1,0.0622212253510952,0,0
3,11427,L1_ever_delay=has_delay|L2_max_delay_bin=medium|L3_LIMIT_BAL=mid_limit,ROOT,,,1,0.8205679059028625,1,1
3,11435,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.5860818028450012,1,1
3,11440,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.3748157322406769,1,1
3,11442,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.2895826995372772,1,1
3,11443,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.25323280692100525,-1,1
3,11446,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.03593083471059799,0,0
3,11453,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.19221195578575134,0,0
3,11457,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.33506691455841064,1,1
3,11463,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.10083848983049393,0,0
3,11464,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.3753848373889923,1,1
3,11466,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.05392846465110779,0,0
3,11471,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.3938816487789154,1,1
3,11476,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.05429457873106003,0,0
3,11478,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.043172065168619156,0,0
3,11480,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.1047782227396965,0,0
3,11493,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.5198533535003662,1,1
3,11496,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.11055946350097656,0,0
3,11512,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.10076022893190384,0,0
3,11518,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.08611709624528885,0,0
3,11521,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.15381985902786255,0,0
3,11530,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.3429437279701233,1,1
3,11535,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.010089815594255924,0,0
3,11538,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.3843699097633362,1,1
3,11539,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.3161337971687317,1,1
3,11545,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.12989823520183563,0,0
3,11548,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.11875514686107635,0,0
3,11558,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.6372506022453308,1,1
3,11568,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,1,0.07655289769172668,0,0
3,11569,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.0973391905426979,0,0
3,11570,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,1,0.041940152645111084,0,0
3,11571,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.37830767035484314,1,1
3,11574,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.046356551349163055,0,0
3,11575,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.04314040392637253,0,0
3,11581,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,1,0.48466742038726807,1,1
3,11583,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.09281851351261139,0,0
3,11584,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.4509866237640381,1,1
3,11598,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.15896376967430115,0,0
3,11605,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.1944659799337387,0,0
3,11612,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.1092880591750145,0,0
3,11620,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.09255087375640869,0,0
3,11623,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=mid_limit,ROOT,0.5,0.2,0,0.11378131061792374,0,0
3,11633,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.07075273990631104,0,0
3,11636,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,1,0.14808836579322815,0,0
3,11637,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.15459869801998138,0,0
3,11644,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.0847935751080513,0,0
3,11645,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.14446274936199188,-1,0
3,11648,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=low_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.4725276231765747,1,1
3,11655,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,0,0.15017107129096985,0,0
3,11669,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=high_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.38678112626075745,1,1
3,11673,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.07205130159854889,0,0
3,11675,L1_ever_delay=has_delay|L2_max_delay_bin=mild|L3_LIMIT_BAL=mid_limit,L1_ever_delay=has_delay|L2_max_delay_bin=mild,0.2,0.1,0,0.4412827789783478,1,1
3,11677,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=low_limit,ROOT,0.5,0.2,0,0.17563609778881073,0,0
3,11697,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,L1_ever_delay=no_delay|L2_max_delay_bin=none|L3_LIMIT_BAL=high_limit,0.5,0.3,1,0.12682966887950897,0,0
