fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,30725,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.033328380435705185,0,0
2,30729,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.07856183499097824,0,0
2,30741,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.22774605453014374,0,0
2,30750,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.002925499342381954,0,0
2,30757,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.003002843586727977,0,0
2,30759,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,1,0.17102275788784027,0,0
2,30765,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.014538905583322048,0,0
2,30767,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.07488755881786346,0,0
2,30769,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.9013717174530029,1,1
2,30772,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0017035356722772121,0,0
2,30786,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.033305730670690536,0,0
2,30787,L1_age=mid|L2_education=top|L3_hours-per-week=high_hours,L1_age=mid|L2_education=top,0.4,0.3,1,0.785990297794342,1,1
2,30800,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.005169494077563286,0,0
2,30809,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.037451017647981644,0,0
2,30811,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.030301377177238464,0,0
2,30813,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.010460266843438148,0,0
2,30816,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.007039791904389858,0,0
2,30819,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0005405443371273577,0,0
2,30824,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,1,0.27295079827308655,-1,0
2,30828,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old,0.4,0.3,0,0.03981461375951767,0,0
2,30846,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.8115992546081543,1,1
2,30848,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0004631997144315392,0,0
2,30861,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.002753627020865679,0,0
2,30868,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.06501732766628265,0,0
2,30874,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.058271970599889755,0,0
2,30878,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.06732955574989319,0,0
2,30879,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0012244571698829532,0,0
2,30880,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,1,0.28403720259666443,-1,0
2,30881,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.00036337715573608875,0,0
2,30887,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.3195738196372986,-1,0
2,30890,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6752813458442688,1,1
2,30892,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.006223875097930431,0,0
2,30894,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0006137660820968449,0,0
2,30898,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0018120600143447518,0,0
2,30922,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.6247326731681824,1,1
2,30923,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,0,0.10768444836139679,0,0
2,30929,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.005041621625423431,0,0
2,30932,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.626754879951477,1,1
2,30933,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.024690086022019386,0,0
2,30939,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0011694685090333223,0,0
2,30941,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,1,0.5461132526397705,1,1
2,30945,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.8772470355033875,1,1
2,30947,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=mid|L3_hours-per-week=low_hours,0.5,0.4,0,0.05447559058666229,0,0
2,30957,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.9003291726112366,1,1
2,30961,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,1,0.7192525267601013,1,1
2,30971,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.6095991134643555,1,1
2,30972,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.001074206898920238,0,0
2,30978,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.2702542841434479,0,0
2,30980,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.4283594787120819,1,1
2,30993,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.024435801431536674,0,0
2,30994,L1_age=very_old|L2_education=high|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.6026245951652527,1,1
2,31003,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,1,0.9267122149467468,1,1
2,31009,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.04789361357688904,0,0
2,31022,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.020126238465309143,0,0
2,31023,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.002885635243728757,0,0
2,31024,L1_age=very_old|L2_education=low|L3_hours-per-week=others,L1_age=very_old|L2_education=low,0.5,0.4,0,0.06663499772548676,0,0
2,31028,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9922928810119629,1,1
2,31031,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.06881917268037796,0,0
2,31044,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,0.5,0.4,0,0.09671912342309952,0,0
2,31048,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.18691232800483704,-1,0
2,31049,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.018367139622569084,0,0
2,31051,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.027248408645391464,0,0
2,31053,L1_age=old|L2_education=top|L3_hours-per-week=low_hours,L1_age=old|L2_education=top,0.3,0.1,0,0.04450845718383789,0,0
2,31055,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.11505930870771408,0,0
2,31064,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.010126831009984016,0,0
2,31075,L1_age=mid|L2_education=top|L3_hours-per-week=others,L1_age=mid|L2_education=top,0.4,0.3,0,0.09598945826292038,0,0
2,31076,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,0,0.8090912699699402,1,1
2,31077,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.7057890892028809,1,1
2,31079,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.05253219977021217,0,0
2,31082,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.6676375269889832,1,1
2,31085,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.05026436969637871,0,0
2,31087,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.0003946040233131498,0,0
2,31089,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0015298824291676283,0,0
2,31091,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.008769056759774685,0,0
2,31101,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.0015623471699655056,0,0
2,31102,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.00023494467313867062,0,0
2,31104,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,1,0.9208739995956421,1,1
2,31106,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old,0.4,0.3,1,0.9774985313415527,1,1
2,31110,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.5702666640281677,1,1
2,31114,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.13060210645198822,0,0
2,31116,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.034891217947006226,0,0
2,31118,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.16153603792190552,0,0
2,31120,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.643869161605835,1,1
2,31128,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old,0.4,0.3,1,0.553702712059021,1,1
2,31132,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.0339435450732708,0,0
2,31137,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,0,0.3464914560317993,-1,1
2,31141,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=low|L3_hours-per-week=normal_hours,0.5,0.4,0,0.0033387502189725637,0,0
2,31143,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,0,0.02821512334048748,0,0
2,31147,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.007991006597876549,0,0
2,31150,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old,0.4,0.3,0,0.011071126908063889,0,0
2,31160,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.10840411484241486,0,0
2,31161,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.8063738346099854,1,1
2,31164,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,1,0.9799473285675049,1,1
2,31169,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.015404042787849903,0,0
2,31173,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.00250302255153656,0,0
2,31175,L1_age=young|L2_education=mid|L3_hours-per-week=high_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0033874385990202427,0,0
2,31176,L1_age=young|L2_education=high|L3_hours-per-week=low_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.000976734678260982,0,0
2,31189,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.3017083704471588,-1,0
2,31194,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.49404218792915344,1,1
2,31195,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.0187314935028553,0,0
2,31198,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.4,0.3,1,0.7482791543006897,1,1
2,31206,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.573989987373352,1,1
2,31215,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,0,0.3505761921405792,-1,1
2,31220,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.26805293560028076,0,0
2,31224,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,0,0.5189588069915771,1,1
2,31227,L1_age=very_old|L2_education=mid|L3_hours-per-week=high_hours,L1_age=very_old,0.4,0.3,1,0.3417283892631531,-1,1
2,31228,L1_age=mid|L2_education=mid|L3_hours-per-week=high_hours,ROOT,0.5,0.3,0,0.2266659140586853,0,0
2,31230,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.020240401849150658,0,0
2,31232,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.9985243678092957,1,1
2,31233,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.11120955646038055,0,0
2,31234,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.002064446220174432,0,0
2,31238,L1_age=mid|L2_education=high|L3_hours-per-week=low_hours,ROOT,0.5,0.3,0,0.00494516221806407,0,0
2,31242,L1_age=old|L2_education=low|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.032849814742803574,0,0
2,31243,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.7871237993240356,1,1
2,31245,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.7906407117843628,1,1
2,31252,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.7376636862754822,1,1
2,31253,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,L1_age=old|L2_education=mid|L3_hours-per-week=low_hours,0.4,0.3,0,0.13553917407989502,0,0
2,31254,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.8665271997451782,1,1
2,31255,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.02513052523136139,0,0
2,31260,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.23780210316181183,0,0
2,31262,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.0010253104846924543,0,0
2,31264,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.015391630120575428,0,0
2,31268,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,0,0.7259716391563416,1,1
2,31276,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.2654086947441101,0,0
2,31278,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,L1_age=old|L2_education=high|L3_hours-per-week=low_hours,0.3,0.1,0,0.3159894347190857,1,0
2,31284,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=old|L2_education=high|L3_hours-per-week=normal_hours,0.5,0.4,0,0.09474597871303558,0,0
2,31290,L1_age=very_old|L2_education=high|L3_hours-per-week=low_hours,L1_age=very_old|L2_education=high,0.4,0.3,0,0.583257794380188,1,1
2,31291,L1_age=young|L2_education=high|L3_hours-per-week=high_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.36751753091812134,-1,1
2,31302,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,L1_age=very_old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.3,1,0.2672479748725891,0,0
2,31314,L1_age=old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=old,0.4,0.3,0,0.006186680868268013,0,0
2,31327,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,L1_age=old|L2_education=high|L3_hours-per-week=high_hours,0.4,0.2,1,0.99665367603302,1,1
2,31328,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.05834435671567917,0,0
2,31329,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,L1_age=mid|L2_education=top|L3_hours-per-week=normal_hours,0.4,0.3,0,0.0688120499253273,0,0
2,31333,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,L1_age=old|L2_education=top|L3_hours-per-week=high_hours,0.4,0.2,1,0.849958598613739,1,1
2,31335,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,1,0.9174942970275879,1,1
2,31350,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.030896104872226715,0,0
2,31358,L1_age=mid|L2_education=mid|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.04745645821094513,0,0
2,31359,L1_age=mid|L2_education=high|L3_hours-per-week=normal_hours,ROOT,0.5,0.3,0,0.03201301768422127,0,0
2,31362,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=young|L2_education=mid|L3_hours-per-week=normal_hours,0.4,0.2,0,0.0009410196216776967,0,0
2,31366,L1_age=young|L2_education=high|L3_hours-per-week=normal_hours,L1_age=young|L2_education=high,0.4,0.3,0,0.011217809282243252,0,0
2,31368,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,1,0.04046822339296341,0,0
2,31374,L1_age=young|L2_education=mid|L3_hours-per-week=low_hours,L1_age=young|L2_education=mid,0.4,0.3,0,0.00025323531008325517,0,0
2,31377,L1_age=old|L2_education=top|L3_hours-per-week=normal_hours,L1_age=old|L2_education=top,0.3,0.1,0,0.38106098771095276,1,1
2,31379,L1_age=very_old|L2_education=mid|L3_hours-per-week=normal_hours,L1_age=very_old,0.4,0.3,0,0.1830514371395111,0,0
2,31388,L1_age=very_old|L2_education=high|L3_hours-per-week=normal_hours,L1_age=very_old|L2_education=high,0.4,0.3,1,0.7686794996261597,1,1
2,31390,L1_age=very_old|L2_education=top|L3_hours-per-week=low_hours,L1_age=very_old,0.4,0.3,1,0.6941816806793213,1,1
2,31393,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,L1_age=mid|L2_education=mid|L3_hours-per-week=low_hours,0.6,0.5,0,0.0032911424059420824,0,0
2,31398,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,L1_age=mid|L2_education=high|L3_hours-per-week=high_hours,0.5,0.2,1,0.7488227486610413,1,1
