fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
3,10334,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.04505505785346031,0,0
3,10343,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010421219281852245,0,0
3,10351,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,1,0.9470756649971008,1,1
3,10354,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.3094073534011841,1,1
3,10359,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.013171856291592121,0,0
3,10377,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.013237319886684418,0,0
3,10388,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.013385819271206856,0,0
3,10399,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,1,0.9531779289245605,1,1
3,10410,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.01779046095907688,0,0
3,10425,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.0899144783616066,0,0
3,10426,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.003998925443738699,0,0
3,10442,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.1977512240409851,-1,0
3,10456,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.06314994394779205,0,0
3,10457,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.01783035695552826,0,0
3,10459,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.060110826045274734,0,0
3,10470,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.07562769949436188,0,0
3,10473,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.008456639014184475,0,0
3,10477,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.31755712628364563,1,1
3,10490,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.023483019322156906,0,0
3,10493,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.05935414135456085,0,0
3,10502,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.06535071134567261,0,0
3,10528,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.07768572121858597,0,0
3,10529,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.05243505910038948,0,0
3,10532,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.9352782368659973,1,1
3,10534,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.022159593179821968,0,0
3,10537,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0039400397799909115,0,0
3,10541,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.07218687236309052,0,0
3,10547,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,1,0.6950737833976746,1,1
3,10555,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.11362649500370026,-1,0
3,10560,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.006625443696975708,0,0
3,10561,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.019464723765850067,0,0
3,10563,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.0060896119102835655,0,0
3,10567,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.05128805711865425,0,0
3,10576,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.2566903233528137,1,1
3,10581,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.010016057640314102,0,0
3,10584,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.051213476806879044,0,0
3,10595,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.05043667182326317,0,0
3,10598,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.04695149511098862,0,0
3,10605,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.011251566000282764,0,0
3,10607,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.06808451563119888,0,0
3,10613,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.16630244255065918,-1,0
3,10616,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.09932885318994522,0,0
3,10624,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.057701386511325836,0,0
3,10629,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.061035316437482834,0,0
3,10632,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.12530739605426788,0,0
3,10635,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.4710422158241272,1,1
3,10654,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,1,0.9932976365089417,1,1
3,10662,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.08952494710683823,0,0
3,10664,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.4359942674636841,1,1
3,10666,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.06550170481204987,0,0
3,10673,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.03742797300219536,0,0
3,10677,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.012998601421713829,0,0
3,10685,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.021889615803956985,0,0
3,10694,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.5979760885238647,1,1
3,10701,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.00251213856972754,0,0
3,10711,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.030158359557390213,0,0
3,10727,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.014317158609628677,0,0
3,10732,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.5727380514144897,1,1
3,10734,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.7861087918281555,1,1
3,10737,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.017225155606865883,0,0
3,10742,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0030700573697686195,0,0
3,10747,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.014682689681649208,0,0
3,10754,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.09408095479011536,0,0
3,10757,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.03174501284956932,0,0
3,10761,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.03738284856081009,0,0
3,10764,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.018579963594675064,0,0
3,10765,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.983220100402832,1,1
3,10773,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.05146016180515289,0,0
3,10778,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.6829261183738708,1,1
3,10789,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.018203113228082657,0,0
3,10801,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.20237934589385986,1,1
3,10802,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.30365705490112305,1,1
3,10805,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.022085173055529594,0,0
3,10808,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.19500936567783356,-1,0
3,10814,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.03914060816168785,0,0
3,10816,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.6017543077468872,1,1
3,10824,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.2605268955230713,-1,1
3,10834,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.9956696033477783,1,1
3,10838,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.03147222474217415,0,0
3,10839,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.0792023241519928,0,0
3,10854,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0685926005244255,0,0
3,10857,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.06213093176484108,0,0
3,10867,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.13526269793510437,-1,0
3,10870,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.021371090784668922,0,0
3,10877,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.8876107931137085,1,1
3,10880,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.06395675241947174,0,0
3,10886,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.10851970314979553,-1,0
3,10896,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.01924615539610386,0,0
3,10907,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.036841120570898056,0,0
3,10909,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.17054526507854462,-1,0
3,10922,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.027292655780911446,0,0
3,10924,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.22855748236179352,1,1
3,10926,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.022929396480321884,0,0
3,10931,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.02784222923219204,0,0
3,10935,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.610069751739502,1,1
3,10937,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.07525110989809036,0,0
3,10940,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.010256977751851082,0,0
3,10942,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.03335084766149521,0,0
3,10945,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,0,0.11544247716665268,-1,0
3,10948,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.10046178102493286,0,0
3,10949,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.10429026931524277,-1,0
3,10951,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.0041696662083268166,0,0
3,10966,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.028665538877248764,0,0
3,10976,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.11976468563079834,0,0
3,10981,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010879172012209892,0,0
3,10982,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.4156111478805542,-1,1
3,10984,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.49593913555145264,1,1
3,10986,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.01973593421280384,0,0
3,10989,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.026952659711241722,0,0
3,10997,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.017198005691170692,0,0
3,11006,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.020116442814469337,0,0
3,11008,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.5351626873016357,1,1
3,11010,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.03702237457036972,0,0
3,11013,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.37796199321746826,1,1
3,11016,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.25218257308006287,1,1
3,11020,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.001689170952886343,0,0
3,11023,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010137911885976791,0,0
3,11026,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.06348548084497452,0,0
3,11029,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,0,0.2699061930179596,-1,1
3,11047,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.010559662245213985,0,0
3,11053,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.041681282222270966,0,0
3,11055,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.020547064021229744,0,0
3,11065,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,1,0.7904459238052368,1,1
3,11067,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_1_2,0.3,0.1,1,0.6492170691490173,1,1
3,11073,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.04907675087451935,0,0
3,11074,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.027699708938598633,0,0
3,11079,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.005039366427809,0,0
3,11081,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.12970282137393951,-1,0
3,11094,L1_VisitorType=new|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=new,0.4,0.2,1,0.46504107117652893,1,1
3,11095,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.05383264273405075,0,0
3,11096,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.20574060082435608,1,1
3,11105,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.07619890570640564,0,0
3,11117,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.03287726268172264,0,0
3,11121,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.003041100688278675,0,0
3,11126,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.007336753886193037,0,0
3,11128,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.11767293512821198,-1,0
3,11135,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,1,0.6193215847015381,1,1
3,11141,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_5_plus,0.5,0.2,0,0.055248383432626724,0,0
3,11142,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_3_4,0.2,0.1,0,0.002832160796970129,0,0
3,11144,L1_VisitorType=returning|L2_Month=high_season|L3_Region=region_1_2,ROOT,0.2,0.1,0,0.01825781911611557,0,0
