fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
4,17474,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.29742956161499023,-1,1
4,17478,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.1135469526052475,0,0
4,17479,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.22888563573360443,-1,0
4,17483,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1593313366174698,0,0
4,17489,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.13997627794742584,0,0
4,17492,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.17286227643489838,0,0
4,17494,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1939510554075241,0,0
4,17509,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.44137465953826904,1,1
4,17511,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.16205044090747833,0,0
4,17515,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.15533044934272766,0,0
4,17520,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1772080659866333,0,0
4,17524,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.37144240736961365,-1,1
4,17530,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.156486377120018,0,0
4,17532,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1770128607749939,0,0
4,17535,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.22509193420410156,-1,0
4,17545,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1713455766439438,0,0
4,17548,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.22472676634788513,-1,0
4,17567,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.1429736614227295,0,0
4,17576,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.13497070968151093,0,0
4,17577,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1269586682319641,0,0
4,17580,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.2331293821334839,-1,0
4,17586,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.2103004902601242,-1,0
4,17587,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.20199954509735107,-1,0
4,17591,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.19082535803318024,0,0
4,17592,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.15071994066238403,0,0
4,17593,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.14163894951343536,0,0
4,17595,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.21112211048603058,-1,0
4,17596,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.4048927128314972,1,1
4,17597,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.3244878351688385,-1,1
4,17600,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.40416741371154785,1,1
4,17602,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.22659790515899658,-1,0
4,17603,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.1573329120874405,0,0
4,17621,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.185257688164711,0,0
4,17623,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.18063795566558838,0,0
4,17627,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.19334305822849274,0,0
4,17630,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,1,0.1891593039035797,0,0
4,17635,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.18960027396678925,0,0
4,17649,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.1952529102563858,0,0
4,17651,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.31775861978530884,-1,1
4,17653,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,0,0.37975621223449707,-1,1
4,17657,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.273063063621521,-1,1
4,17659,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.18628966808319092,0,0
4,17662,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.18499426543712616,0,0
4,17667,L1_Location=Newcastle|L2_RainToday=rain_today_yes,L1_Location=Newcastle|L2_RainToday=rain_today_yes,0.4,0.2,1,0.3690594732761383,-1,1
4,17679,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.42212149500846863,1,1
4,17686,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.30836474895477295,-1,1
4,17687,L1_Location=Newcastle|L2_RainToday=rain_today_no|L3_Humidity3pm=unknown,ROOT,0.4,0.2,0,0.27811312675476074,-1,1
4,17692,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.20292189717292786,-1,0
4,17696,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.2637638747692108,0,1
4,17697,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.16164934635162354,0,0
4,17704,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5269259810447693,1,1
4,17705,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.24096830189228058,-1,0
4,17715,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.052114713937044144,0,0
4,17716,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.06930789351463318,0,0
4,17721,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.1982649564743042,0,0
4,17722,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.11993638426065445,0,0
4,17724,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.28994303941726685,-1,1
4,17728,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.4973084032535553,1,1
4,17731,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.8989656567573547,1,1
4,17737,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.7388229370117188,1,1
4,17748,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.15987443923950195,0,0
4,17756,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.06361228227615356,0,0
4,17759,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.0580766499042511,0,0
4,17764,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.04824989661574364,0,0
4,17765,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.05186094716191292,0,0
4,17772,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.1438698172569275,0,0
4,17782,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.4206521511077881,1,1
4,17783,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.25280821323394775,0,1
4,17793,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.06644165515899658,0,0
4,17795,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.15220209956169128,0,0
4,17803,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.11113782227039337,0,0
4,17808,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.6179100871086121,1,1
4,17813,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.6241090297698975,1,1
4,17820,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.09346575289964676,0,0
4,17831,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.4409412741661072,1,1
4,17832,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.12382491677999496,0,0
4,17834,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.10589486360549927,0,0
4,17835,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.33974185585975647,-1,1
4,17836,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.5750665664672852,1,1
4,17838,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.9766194224357605,1,1
4,17848,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.1995324343442917,0,0
4,17850,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.0471826046705246,0,0
4,17858,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.9286656379699707,1,1
4,17861,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.24881403148174286,0,0
4,17865,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.3235591948032379,-1,1
4,17873,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.09669311344623566,0,0
4,17876,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,1,0.5476040840148926,1,1
4,17879,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.16769710183143616,0,0
4,17882,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.23735524713993073,-1,0
4,17885,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.8070698380470276,1,1
4,17890,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.31904110312461853,-1,1
4,17893,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.09168388694524765,0,0
4,17897,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.06713224202394485,0,0
4,17899,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.05285802483558655,0,0
4,17901,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.05818505957722664,0,0
4,17902,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.0660436600446701,0,0
4,17905,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.175425723195076,0,0
4,17907,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.17250779271125793,0,0
4,17916,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.22410249710083008,-1,0
4,17917,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.054077304899692535,0,0
4,17922,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.20333711802959442,0,0
4,17930,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,0,0.02562406286597252,0,0
4,17931,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.04404500499367714,0,0
4,17933,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.47003471851348877,1,1
4,17945,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.20271806418895721,0,0
4,17946,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.7112399935722351,1,1
4,17950,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.05775902047753334,0,0
4,17952,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.15379320085048676,0,0
4,17957,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.2347533106803894,-1,0
4,17962,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.9472161531448364,1,1
4,17963,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,1,0.26756909489631653,-1,1
4,17964,L1_Location=NorahHead|L2_RainToday=others,ROOT,0.4,0.2,1,0.5858608484268188,1,1
4,17972,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.09013711661100388,0,0
4,17973,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.3606652021408081,-1,1
4,17976,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.1568526029586792,0,0
4,17977,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.205436572432518,-1,0
4,17978,L1_Location=NorahHead|L2_RainToday=others,ROOT,0.4,0.2,0,0.11307108402252197,0,0
4,17997,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.3328292667865753,-1,1
4,18000,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.36783695220947266,-1,1
4,18001,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.8798640370368958,1,1
4,18003,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.22943219542503357,0,0
4,18004,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.16957862675189972,0,0
4,18009,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.3511640131473541,-1,1
4,18011,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.23602943122386932,0,0
4,18014,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.5982397198677063,1,1
4,18017,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.564836859703064,1,1
4,18022,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.2717819809913635,0,1
4,18023,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.3503541946411133,-1,1
4,18029,L1_Location=NorahHead|L2_RainToday=others,ROOT,0.4,0.2,0,0.37364158034324646,-1,1
4,18030,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.6463521718978882,1,1
4,18031,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.9347723722457886,1,1
4,18032,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.7968001961708069,1,1
4,18034,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.4394507110118866,-1,1
4,18035,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,1,0.13239863514900208,0,0
4,18037,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.28148797154426575,-1,1
4,18040,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.0807211697101593,0,0
4,18046,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.19632385671138763,0,0
4,18051,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.17697083950042725,0,0
4,18060,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.4887394309043884,-1,1
4,18063,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=others,ROOT,0.4,0.2,1,0.19847898185253143,0,0
4,18064,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.3840521275997162,-1,1
4,18066,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.5575778484344482,1,1
4,18067,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,1,0.4014623761177063,-1,1
4,18068,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.615976870059967,1,1
4,18080,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.2085804045200348,0,0
4,18085,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.23490799963474274,0,0
4,18092,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,0.4,0.2,0,0.2938181757926941,-1,1
4,18101,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.17162775993347168,0,0
4,18108,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.043635159730911255,0,0
4,18117,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.19920578598976135,0,0
4,18134,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_mid,ROOT,0.4,0.2,0,0.03819025307893753,0,0
4,18135,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,1,0.25612854957580566,0,1
4,18136,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=hum_high,0.5,0.2,0,0.3055018186569214,-1,1
4,18139,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=hum_high,0.4,0.3,0,0.09079746901988983,0,0
