fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
3,L1_Location=NorahHead|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_yes,3,164,75,0,,,,,,,True,L1_Location=NorahHead|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.100000",,,,,,,,,,
3,L1_Location=Katherine|L2_RainToday=others,L1_Location=Katherine,2,149,78,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Wollongong|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Wollongong|L2_RainToday=rain_today_yes,3,162,65,0,,,,,,,True,L1_Location=Wollongong|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Watsonia|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Watsonia|L2_RainToday=rain_today_yes,3,150,76,0,,,,,,,True,L1_Location=Watsonia|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Watsonia|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Watsonia|L2_RainToday=rain_today_no,3,167,55,0,,,,,,,True,L1_Location=Watsonia|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Brisbane|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Brisbane|L2_RainToday=rain_today_yes,3,157,64,0,,,,,,,True,L1_Location=Brisbane,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=SydneyAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,3,148,65,0,,,,,,,True,L1_Location=SydneyAirport|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_Location=Hobart|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Hobart|L2_RainToday=rain_today_no,3,133,78,0,,,,,,,True,L1_Location=Hobart|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",,,,,,,,,,
3,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,3,144,61,0,,,,,,,True,L1_Location=MelbourneAirport|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=MountGinini|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGinini|L2_RainToday=rain_today_yes,3,152,52,0,,,,,,,True,L1_Location=MountGinini|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Nhil|L2_RainToday=others,L1_Location=Nhil,2,139,60,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Sale|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Sale|L2_RainToday=rain_today_yes,3,142,55,0,,,,,,,True,L1_Location=Sale,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,3,138,58,0,,,,,,,True,L1_Location=MelbourneAirport|L2_RainToday=rain_today_yes,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_Location=AliceSprings|L2_RainToday=others,L1_Location=AliceSprings,2,137,53,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Penrith|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Penrith|L2_RainToday=rain_today_no,3,124,63,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Katherine|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Katherine|L2_RainToday=rain_today_no,3,127,59,0,,,,,,,True,L1_Location=Katherine|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Adelaide|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Adelaide|L2_RainToday=rain_today_yes,3,121,64,0,,,,,,,True,L1_Location=Adelaide|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Nuriootpa|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Nuriootpa|L2_RainToday=rain_today_no,3,129,52,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Richmond|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Richmond|L2_RainToday=rain_today_no,3,120,51,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=BadgerysCreek|L2_RainToday=rain_today_no,3,122,46,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Woomera|L2_RainToday=others,L1_Location=Woomera,2,122,43,0,,,,,,,True,L1_Location=Woomera,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Albury|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albury|L2_RainToday=rain_today_no,3,114,44,0,,,,,,,True,L1_Location=Albury,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Sydney|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Sydney|L2_RainToday=rain_today_no,3,111,43,0,,,,,,,True,L1_Location=Sydney,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Bendigo|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Bendigo|L2_RainToday=rain_today_no,3,111,43,0,,,,,,,True,L1_Location=Bendigo,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=AliceSprings|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=AliceSprings|L2_RainToday=rain_today_no,3,113,41,0,,,,,,,True,L1_Location=AliceSprings|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Melbourne|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Melbourne|L2_RainToday=rain_today_yes,3,104,46,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Canberra|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Canberra|L2_RainToday=rain_today_no,3,98,43,0,,,,,,,True,L1_Location=Canberra|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Portland|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Portland|L2_RainToday=rain_today_no,3,87,53,0,,,,,,,True,L1_Location=Portland,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Cobar|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Cobar|L2_RainToday=rain_today_no,3,93,47,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Williamtown|L2_RainToday=others,L1_Location=Williamtown,2,96,41,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=WaggaWagga|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=WaggaWagga|L2_RainToday=rain_today_no,3,97,32,0,,,,,,,True,L1_Location=WaggaWagga,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Williamtown|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Williamtown|L2_RainToday=rain_today_no,3,92,36,0,,,,,,,True,L1_Location=Williamtown|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=PerthAirport|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=PerthAirport|L2_RainToday=rain_today_yes,3,80,46,0,,,,,,,True,L1_Location=PerthAirport,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Melbourne|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Melbourne|L2_RainToday=rain_today_no,3,92,33,0,,,,,,,True,L1_Location=Melbourne|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Perth|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Perth|L2_RainToday=rain_today_yes,3,81,44,0,,,,,,,True,L1_Location=Perth,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Tuggeranong|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Tuggeranong|L2_RainToday=rain_today_no,3,83,37,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=NorahHead|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=NorahHead|L2_RainToday=rain_today_no,3,80,38,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Melbourne|L2_RainToday=others,L1_Location=Melbourne,2,78,36,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Brisbane|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Brisbane|L2_RainToday=rain_today_no,3,72,40,0,,,,,,,True,L1_Location=Brisbane|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.400000",,,,,,,,,,
3,L1_Location=Uluru|L2_RainToday=others,L1_Location=Uluru,2,72,39,0,,,,,,,True,L1_Location=Uluru,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Darwin|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Darwin|L2_RainToday=rain_today_no,3,71,37,0,,,,,,,True,L1_Location=Darwin|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Nhil|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Nhil|L2_RainToday=rain_today_no,3,64,36,0,,,,,,,True,L1_Location=Nhil|L2_RainToday=rain_today_no,"alpha=0.500000,beta=0.200000",,,,,,,,,,
3,L1_Location=Adelaide|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Adelaide|L2_RainToday=rain_today_no,3,64,31,0,,,,,,,True,L1_Location=Adelaide|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=SalmonGums|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=SalmonGums|L2_RainToday=rain_today_no,3,64,31,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Perth|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Perth|L2_RainToday=rain_today_no,3,69,24,0,,,,,,,True,L1_Location=Perth|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Dartmoor|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Dartmoor|L2_RainToday=rain_today_no,3,55,30,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=PearceRAAF|L2_RainToday=others,L1_Location=PearceRAAF,2,58,26,0,,,,,,,True,L1_Location=PearceRAAF,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=MountGinini|L2_RainToday=others,L1_Location=MountGinini,2,56,16,0,,,,,,,True,L1_Location=MountGinini,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Uluru|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Uluru|L2_RainToday=rain_today_no,3,52,18,0,,,,,,,True,L1_Location=Uluru,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Moree|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Moree|L2_RainToday=rain_today_no,3,38,29,0,,,,,,,True,L1_Location=Moree|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Woomera|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Woomera|L2_RainToday=rain_today_no,3,49,17,0,,,,,,,True,L1_Location=Woomera|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=PerthAirport|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PerthAirport|L2_RainToday=rain_today_no,3,44,22,0,,,,,,,True,L1_Location=PerthAirport,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Walpole|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Walpole|L2_RainToday=rain_today_no,3,46,18,0,,,,,,,True,L1_Location=Walpole,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Mildura|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Mildura|L2_RainToday=rain_today_no,3,48,15,0,,,,,,,True,L1_Location=Mildura,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=PearceRAAF|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,3,44,18,0,,,,,,,True,L1_Location=PearceRAAF|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Adelaide|L2_RainToday=others,L1_Location=Adelaide,2,40,15,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Moree|L2_RainToday=others,L1_Location=Moree,2,37,13,0,,,,,,,True,L1_Location=Moree,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=GoldCoast|L2_RainToday=others,L1_Location=GoldCoast,2,35,13,0,,,,,,,True,L1_Location=GoldCoast,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Penrith|L2_RainToday=others,L1_Location=Penrith,2,37,8,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Richmond|L2_RainToday=others,L1_Location=Richmond,2,24,17,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Albany|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Albany|L2_RainToday=rain_today_no,3,29,11,0,,,,,,,True,L1_Location=Albany|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Walpole|L2_RainToday=others,L1_Location=Walpole,2,21,17,0,,,,,,,True,L1_Location=Walpole,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=NorahHead|L2_RainToday=others,L1_Location=NorahHead,2,25,11,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=BadgerysCreek|L2_RainToday=others,L1_Location=BadgerysCreek,2,28,7,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Tuggeranong|L2_RainToday=others,L1_Location=Tuggeranong,2,24,8,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Wollongong|L2_RainToday=others,L1_Location=Wollongong,2,23,6,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Witchcliffe|L2_RainToday=others,L1_Location=Witchcliffe,2,16,9,0,,,,,,,True,L1_Location=Witchcliffe,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Newcastle|L2_RainToday=others,L1_Location=Newcastle,2,17,6,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Brisbane|L2_RainToday=others,L1_Location=Brisbane,2,16,6,0,,,,,,,True,L1_Location=Brisbane,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Cairns|L2_RainToday=others,L1_Location=Cairns,2,12,9,0,,,,,,,True,L1_Location=Cairns,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=CoffsHarbour|L2_RainToday=rain_today_yes,3,16,5,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=MountGambier|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=MountGambier|L2_RainToday=rain_today_yes,3,11,7,0,,,,,,,True,L1_Location=MountGambier|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=NorfolkIsland|L2_RainToday=others,L1_Location=NorfolkIsland,2,11,6,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Albury|L2_RainToday=others,L1_Location=Albury,2,10,5,0,,,,,,,True,L1_Location=Albury,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Albany|L2_RainToday=others,L1_Location=Albany,2,10,5,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Walpole|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Walpole|L2_RainToday=rain_today_yes,3,12,3,0,,,,,,,True,L1_Location=Walpole|L2_RainToday=rain_today_yes,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=WaggaWagga|L2_RainToday=others,L1_Location=WaggaWagga,2,11,3,0,,,,,,,True,L1_Location=WaggaWagga,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Canberra|L2_RainToday=others,L1_Location=Canberra,2,8,6,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=SalmonGums|L2_RainToday=others,L1_Location=SalmonGums,2,5,7,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=CoffsHarbour|L2_RainToday=others,L1_Location=CoffsHarbour,2,7,3,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Ballarat|L2_RainToday=others,L1_Location=Ballarat,2,8,2,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Portland|L2_RainToday=others,L1_Location=Portland,2,6,2,0,,,,,,,True,L1_Location=Portland,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Watsonia|L2_RainToday=others,L1_Location=Watsonia,2,7,1,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Cairns|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Cairns|L2_RainToday=rain_today_yes,3,5,2,0,,,,,,,True,L1_Location=Cairns|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=MountGambier|L2_RainToday=others,L1_Location=MountGambier,2,6,1,0,,,,,,,True,L1_Location=MountGambier,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Sale|L2_RainToday=others,L1_Location=Sale,2,3,4,0,,,,,,,True,L1_Location=Sale,"alpha=0.500000,beta=0.300000",,,,,,,,,,
3,L1_Location=Townsville|L2_RainToday=others,L1_Location=Townsville,2,2,4,0,,,,,,,True,L1_Location=Townsville,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Launceston|L2_RainToday=others,L1_Location=Launceston,2,3,3,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Sydney|L2_RainToday=others,L1_Location=Sydney,2,4,2,0,,,,,,,True,L1_Location=Sydney,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Cobar|L2_RainToday=others,L1_Location=Cobar,2,5,0,0,,,,,,,True,L1_Location=Cobar,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Nuriootpa|L2_RainToday=others,L1_Location=Nuriootpa,2,3,2,0,,,,,,,True,L1_Location=Nuriootpa,"alpha=0.400000,beta=0.300000",,,,,,,,,,
3,L1_Location=Portland|L2_RainToday=rain_today_yes|L3_Humidity3pm=others,L1_Location=Portland|L2_RainToday=rain_today_yes,3,3,2,0,,,,,,,True,L1_Location=Portland|L2_RainToday=rain_today_yes,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=Bendigo|L2_RainToday=others,L1_Location=Bendigo,2,3,1,0,,,,,,,True,L1_Location=Bendigo,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=SydneyAirport|L2_RainToday=others,L1_Location=SydneyAirport,2,3,1,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Hobart|L2_RainToday=others,L1_Location=Hobart,2,3,1,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Ballarat|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Ballarat|L2_RainToday=rain_today_no,3,2,1,0,,,,,,,True,L1_Location=Ballarat|L2_RainToday=rain_today_no,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Dartmoor|L2_RainToday=others,L1_Location=Dartmoor,2,2,1,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
3,L1_Location=Launceston|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=Launceston|L2_RainToday=rain_today_no,3,2,1,0,,,,,,,True,L1_Location=Launceston|L2_RainToday=rain_today_no,"alpha=0.300000,beta=0.100000",,,,,,,,,,
3,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no|L3_Humidity3pm=others,L1_Location=NorfolkIsland|L2_RainToday=rain_today_no,3,1,1,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,ROOT,,0,15905,6804,0,,,,,,,False,ROOT,"alpha=0.400000,beta=0.200000",,,,,,,,,,
4,L1_Location=Canberra,ROOT,1,388,281,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7766990291262136,0.5555555555555556,0.6477732793522268,0.7578471018678992,0.8937873098401695,0.5891807552740179,0.5773768216516308,0.2739251040221914,0.14563106796116504,0.14285714285714285
4,L1_Location=Sydney,ROOT,1,373,327,0,,,,,,,False,L1_Location=Sydney,"alpha=0.400000,beta=0.300000",0.6832298136645962,0.625,0.6528189910979227,0.7612951807228916,0.8822562979189486,0.5383451194188809,0.5373974868888811,0.3367952522255193,0.14985163204747776,0.23887240356083086
4,L1_Location=Darwin,ROOT,1,359,319,0,,,,,,,False,L1_Location=Darwin,"alpha=0.300000,beta=0.100000",0.7191011235955056,0.8050314465408805,0.7596439169139466,0.8484031691578862,0.9309809687168178,0.6725425684608772,0.6705311351712484,0.21658615136876005,0.14170692431561996,0.286634460547504
4,L1_Location=Perth,ROOT,1,350,289,0,,,,,,,False,L1_Location=Perth,"alpha=0.400000,beta=0.100000",0.8189655172413793,0.7251908396946565,0.7692307692307692,0.841468659283948,0.9468874314589829,0.7150406171208684,0.7129983002469453,0.18550955414012738,0.11942675159235669,0.18471337579617833
4,L1_Location=Hobart,ROOT,1,351,306,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.5357142857142857,0.5769230769230769,0.5555555555555555,0.7118407133141906,0.8167598609641832,0.4131690493547831,0.4126738794435858,0.38721804511278196,0.2075187969924812,0.25263157894736843
4,L1_Location=Brisbane,ROOT,1,354,312,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7804878048780488,0.6620689655172414,0.7164179104477612,0.8045118894383849,0.9156290224239549,0.6474069028800766,0.6439592555980573,0.2423547400611621,0.15137614678899083,0.18807339449541285
4,L1_Location=Townsville,ROOT,1,579,260,0,,,,,,,False,L1_Location=Townsville,"alpha=0.300000,beta=0.100000",0.7472527472527473,0.68,0.7120418848167539,0.8150542299349242,0.9165075921908894,0.6541783213940126,0.6531236298636328,0.2103386809269162,0.10338680926916222,0.1622103386809269
4,L1_Location=Adelaide,ROOT,1,379,271,0,,,,,,,True,ROOT,"alpha=0.400000,beta=0.200000",0.7790697674418605,0.5193798449612403,0.6232558139534884,0.7405752343518475,0.8977118525104113,0.5653375821535782,0.5488870304798847,0.26038338658146964,0.10543130990415335,0.13738019169329074
