fold,global_index,bucket_id,threshold_source_bucket,alpha_used,beta_used,y_true,y_score,y_pred_s3,y_pred_binary
2,34665,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.06662192195653915,0,0
2,34668,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0017399347852915525,0,0
2,34684,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.01993643119931221,0,0
2,34686,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.00019248758326284587,0,0
2,34693,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.01720867119729519,0,0
2,34695,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.03888936713337898,0,0
2,34701,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.008254447020590305,0,0
2,34703,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.032454781234264374,0,0
2,34710,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.016770748421549797,0,0
2,34716,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,0.3,0.1,0,0.007733671460300684,0,0
2,34717,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.010778500698506832,0,0
2,34726,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.015162686817348003,0,0
2,34727,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.004646750632673502,0,0
2,34734,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0019062563078477979,0,0
2,34740,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,1,0.13559529185295105,-1,0
2,34749,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.01996181346476078,0,0
2,34752,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,0.5,0.2,0,0.009320279583334923,0,0
2,34754,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.019910365343093872,0,0
2,34755,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.45459219813346863,-1,1
2,34758,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.028198005631566048,0,0
2,34761,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.057346560060977936,0,0
2,34771,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.176189124584198,0,0
2,34774,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,0.5,0.2,0,0.0034567478578537703,0,0
2,34778,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,1,0.6589319109916687,1,1
2,34789,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.03705150634050369,0,0
2,34792,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.06197390332818031,0,0
2,34797,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.5023923516273499,1,1
2,34798,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.00019974855240434408,0,0
2,34801,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,L1_age=40-50|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.0010816457215696573,0,0
2,34811,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.060742489993572235,0,0
2,34816,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.003420699154958129,0,0
2,34817,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.022588811814785004,0,0
2,34820,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0040099103935062885,0,0
2,34826,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0006873419624753296,0,0
2,34827,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.1770680844783783,-1,0
2,34831,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.038993239402770996,0,0
2,34835,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.6195942759513855,1,1
2,34840,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.0044138310477137566,0,0
2,34841,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.011879119090735912,0,0
2,34842,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.0052634356543421745,0,0
2,34848,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.02948193997144699,0,0
2,34853,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.004607931710779667,0,0
2,34860,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.00014047595323063433,0,0
2,34868,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.029694531112909317,0,0
2,34876,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.09921559691429138,0,0
2,34877,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.03678319975733757,0,0
2,34882,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.06786093860864639,0,0
2,34887,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,0.3,0.1,0,0.0002103892038576305,0,0
2,34888,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0002716429007705301,0,0
2,34890,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0001863200741354376,0,0
2,34894,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.004888167604804039,0,0
2,34896,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.01762336678802967,0,0
2,34897,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.192585289478302,0,0
2,34898,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,1,0.6952271461486816,1,1
2,34902,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.00017351287533529103,0,0
2,34906,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.006369126960635185,0,0
2,34907,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.027320722118020058,0,0
2,34910,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.0011799026979133487,0,0
2,34912,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.00012453063391149044,0,0
2,34913,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.24479547142982483,0,0
2,34925,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0031427000649273396,0,0
2,34928,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.04443392530083656,0,0
2,34939,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.09150679409503937,0,0
2,34941,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.12613318860530853,-1,0
2,34945,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.16887131333351135,0,0
2,34947,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0045256963931024075,0,0
2,34951,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.7537524104118347,1,1
2,34959,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.005174931138753891,0,0
2,34961,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0004591894685290754,0,0
2,34974,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.009764783084392548,0,0
2,34976,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.3329339921474457,-1,1
2,34979,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0018184772925451398,0,0
2,34980,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,0.5,0.3,0,0.01841508038341999,0,0
2,34981,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.6808637380599976,1,1
2,34984,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.001031453488394618,0,0
2,34985,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.32362741231918335,1,1
2,34989,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.002889217110350728,0,0
2,34994,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.07584626227617264,0,0
2,35003,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.11742540448904037,-1,0
2,35006,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.011960986070334911,0,0
2,35009,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.14659713208675385,0,0
2,35011,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.01576882041990757,0,0
2,35012,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.006234141532331705,0,0
2,35016,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.03668952360749245,0,0
2,35027,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0018023950979113579,0,0
2,35030,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,1,0.2715103030204773,-1,0
2,35034,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.026258228346705437,0,0
2,35037,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.007810399401932955,0,0
2,35045,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.025429653003811836,0,0
2,35047,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.10551106929779053,0,0
2,35052,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.039665285497903824,0,0
2,35057,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,1,0.3411724269390106,1,1
2,35061,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,0.3,0.1,0,0.0017488966695964336,0,0
2,35069,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.010798998177051544,0,0
2,35070,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0014372180448845029,0,0
2,35072,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.009752037934958935,0,0
2,35082,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.026095103472471237,0,0
2,35098,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,0.3,0.1,0,0.008457330986857414,0,0
2,35099,L1_age=30-40|L2_job=no_income|L3_contact=cellular,L1_age=30-40|L2_job=no_income,0.5,0.3,0,0.013799906708300114,0,0
2,35105,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0009424202144145966,0,0
2,35106,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.1791657656431198,-1,0
2,35109,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0019692012574523687,0,0
2,35111,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.023621773347258568,0,0
2,35115,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.014761719852685928,0,0
2,35118,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,1,0.41812464594841003,-1,1
2,35127,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.031096844002604485,0,0
2,35141,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.021289676427841187,0,0
2,35145,L1_age=<=30|L2_job=no_income|L3_contact=cellular,L1_age=<=30|L2_job=no_income,0.2,0.1,0,0.00016392937686759979,0,0
2,35147,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.00019392727699596435,0,0
2,35148,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.03060574270784855,0,0
2,35154,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.03409114480018616,0,0
2,35158,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.11797545850276947,0,0
2,35159,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.2675986588001251,0,0
2,35161,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.0010311660589650273,0,0
2,35170,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0032214124221354723,0,0
2,35171,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.000318049278575927,0,0
2,35175,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.031610600650310516,0,0
2,35182,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,L1_age=50-60|L2_job=white_collar|L3_contact=telephone,0.2,0.1,0,0.00013950245920568705,0,0
2,35190,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.002696551848202944,0,0
2,35194,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.03933858498930931,0,0
2,35198,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.016550157219171524,0,0
2,35199,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,0.5,0.2,0,0.001424227375537157,0,0
2,35203,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0012469954090192914,0,0
2,35205,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.037800077348947525,0,0
2,35209,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0015845479210838675,0,0
2,35210,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.00761577719822526,0,0
2,35222,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.0637100338935852,0,0
2,35229,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.001311317435465753,0,0
2,35235,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.12164604663848877,-1,0
2,35236,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.02439255267381668,0,0
2,35237,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.00990215316414833,0,0
2,35247,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,0.2,0.1,0,0.003939115442335606,0,0
2,35250,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.00020394552848301828,0,0
2,35261,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0031920005567371845,0,0
2,35265,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0047427075915038586,0,0
2,35273,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.007939338684082031,0,0
2,35274,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.001669235760346055,0,0
2,35275,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.0013656014343723655,0,0
2,35279,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.015672584995627403,0,0
2,35284,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0002808560966514051,0,0
2,35285,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.0006144271465018392,0,0
2,35287,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.0038700399454683065,0,0
2,35288,L1_age=<=30|L2_job=white_collar|L3_contact=cellular,L1_age=<=30|L2_job=white_collar,0.5,0.2,0,0.027238378301262856,0,0
2,35292,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,0,0.00403355248272419,0,0
2,35294,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,L1_age=30-40|L2_job=self_emp|L3_contact=cellular,0.2,0.1,0,0.03819623216986656,0,0
2,35295,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.03740803524851799,0,0
2,35296,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.0002155264955945313,0,0
2,35306,L1_age=50-60|L2_job=white_collar|L3_contact=cellular,L1_age=50-60|L2_job=white_collar,0.4,0.2,1,0.3790340721607208,-1,1
2,35310,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.006984196603298187,0,0
2,35317,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,L1_age=50-60|L2_job=blue_collar|L3_contact=cellular,0.2,0.1,0,0.0029164126608520746,0,0
2,35322,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.1322677880525589,-1,0
2,35330,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.008835804648697376,0,0
2,35331,L1_age=30-40|L2_job=white_collar|L3_contact=cellular,L1_age=30-40|L2_job=white_collar,0.3,0.1,0,0.03686570003628731,0,0
2,35336,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.1789800077676773,-1,0
2,35338,L1_age=50-60|L2_job=self_emp|L3_contact=cellular,L1_age=50-60|L2_job=self_emp,0.5,0.2,0,0.007216654717922211,0,0
2,35354,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.005247989669442177,0,0
2,35357,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.014657978899776936,0,0
2,35362,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.013282021507620811,0,0
2,35367,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,0,0.04011781886219978,0,0
2,35373,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,L1_age=40-50|L2_job=white_collar|L3_contact=cellular,0.4,0.2,0,0.14126348495483398,0,0
2,35375,L1_age=<=30|L2_job=blue_collar|L3_contact=cellular,L1_age=<=30|L2_job=blue_collar,0.5,0.2,0,0.0027596806176006794,0,0
2,35378,L1_age=40-50|L2_job=blue_collar|L3_contact=cellular,L1_age=40-50|L2_job=blue_collar,0.3,0.1,1,0.4294582009315491,1,1
2,35379,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,L1_age=30-40|L2_job=blue_collar|L3_contact=cellular,0.4,0.3,0,0.009093287400901318,0,0
