fold,bucket_id,parent_id,level,n_train,n_val,n_test,BAC,F1,AUC,Regret,BND_ratio,POS_coverage,is_weak,threshold_source_bucket,threshold_used,baseline_precision,baseline_recall,baseline_f1,baseline_bac,baseline_auc,baseline_mcc,baseline_kappa,baseline_regret,baseline_bnd_ratio,baseline_pos_coverage
5,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,L1_age=40-50|L2_job=white_collar,3,188,73,54,0.8229166666666666,0.7272727272727272,0.9652777777777778,0.09259259259259259,0.05555555555555555,0.14814814814814814,False,L1_age=40-50|L2_job=white_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.8,0.6666666666666666,0.7272727272727272,0.8229166666666666,0.9652777777777778,0.7002186247515697,0.6966292134831461,0.09259259259259259,0.1111111111111111,0.09259259259259259
5,L1_age=30-40|L2_job=self_emp|L3_contact=unknown,L1_age=30-40|L2_job=self_emp,3,171,79,60,0.95,0.0,,0.10833333333333334,0.03333333333333333,0.13333333333333333,True,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.95,,0.0,0.0,0.06666666666666667,0.11666666666666667,0.05
5,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,L1_age=40-50|L2_job=blue_collar,3,167,75,72,0.7214285714285714,0.28571428571428575,0.5214285714285714,0.0798611111111111,0.041666666666666664,0.06944444444444445,False,L1_age=40-50|L2_job=blue_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.2,0.5,0.28571428571428575,0.7214285714285714,0.5214285714285714,0.28628939985455826,0.25619834710743794,0.0798611111111111,0.041666666666666664,0.06944444444444445
5,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,L1_age=30-40|L2_job=white_collar,3,154,83,58,0.8893557422969187,0.7058823529411764,0.9467787114845938,0.08620689655172414,0.034482758620689655,0.22413793103448276,False,L1_age=30-40|L2_job=white_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.5,0.5714285714285714,0.5333333333333333,0.7464985994397759,0.9467787114845938,0.4657453891419676,0.46437994722955145,0.1206896551724138,0.1206896551724138,0.13793103448275862
5,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,L1_age=50-60|L2_job=blue_collar,3,161,69,59,0.6572327044025157,0.4444444444444444,0.9465408805031447,0.1906779661016949,0.03389830508474576,0.0,False,L1_age=50-60|L2_job=blue_collar|L3_contact=telephone,"alpha=0.800000,beta=0.500000",0.6666666666666666,0.3333333333333333,0.4444444444444444,0.6572327044025157,0.9465408805031447,0.4326451097093042,0.404040404040404,0.11016949152542373,0.1016949152542373,0.05084745762711865
5,L1_age=<=30|L2_job=self_emp|L3_contact=cellular,L1_age=<=30|L2_job=self_emp,3,164,65,54,0.8217636022514071,0.7500000000000001,0.951219512195122,0.16203703703703703,0.2222222222222222,0.16666666666666666,True,L1_age=<=30|L2_job=self_emp,"alpha=0.400000,beta=0.100000",0.8181818181818182,0.6923076923076923,0.7500000000000001,0.8217636022514071,0.951219512195122,0.6831246317194775,0.6792079207920791,0.1527777777777778,0.18518518518518517,0.2037037037037037
5,L1_age=>60|L2_job=retired|L3_contact=telephone,L1_age=>60|L2_job=retired,3,148,67,66,0.7048780487804878,0.6557377049180328,0.7863414634146342,0.30303030303030304,0.18181818181818182,0.48484848484848486,False,L1_age=>60|L2_job=retired|L3_contact=telephone,"alpha=0.400000,beta=0.100000",0.5714285714285714,0.8,0.6666666666666666,0.7170731707317073,0.7863414634146342,0.4219715869955449,0.40271493212669685,0.2803030303030303,0.13636363636363635,0.5303030303030303
5,L1_age=50-60|L2_job=no_income,L1_age=50-60,2,54,56,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.5454545454545454,1.0,0.7058823529411764,0.95,0.9733333333333334,0.7006490497453707,0.6585365853658536,0.08035714285714286,0.05357142857142857,0.19642857142857142
5,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,L1_age=40-50|L2_job=self_emp,3,137,69,49,0.644927536231884,0.3333333333333333,0.9492753623188406,0.12755102040816327,0.02040816326530612,0.0,False,L1_age=40-50|L2_job=self_emp|L3_contact=unknown,"alpha=0.600000,beta=0.500000",0.3333333333333333,0.3333333333333333,0.3333333333333333,0.644927536231884,0.9492753623188406,0.2898550724637681,0.28985507246376807,0.11734693877551021,0.02040816326530612,0.061224489795918366
5,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,L1_age=30-40|L2_job=blue_collar,3,145,57,60,0.8909090909090909,0.8000000000000002,0.9818181818181818,0.0375,0.05,0.08333333333333333,False,L1_age=30-40|L2_job=blue_collar|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.75,0.6,0.6666666666666665,0.7909090909090909,0.9818181818181818,0.6446583712203042,0.64,0.05416666666666667,0.06666666666666667,0.06666666666666667
5,L1_age=40-50|L2_job=no_income|L3_contact=cellular,L1_age=40-50|L2_job=no_income,3,135,50,53,0.7323232323232323,0.5555555555555556,0.8762626262626262,0.19811320754716982,0.05660377358490566,0.16981132075471697,True,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.200000",0.5555555555555556,0.5555555555555556,0.5555555555555556,0.7323232323232323,0.8762626262626262,0.46464646464646464,0.46464646464646464,0.19339622641509435,0.22641509433962265,0.16981132075471697
5,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,L1_age=50-60|L2_job=self_emp,3,117,36,32,0.75,0.6666666666666666,0.9500000000000001,0.0625,0.0,0.03125,False,L1_age=50-60|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.300000",1.0,0.5,0.6666666666666666,0.75,0.9500000000000001,0.6956083436402525,0.6521739130434783,0.0859375,0.09375,0.03125
5,L1_age=50-60|L2_job=no_income|L3_contact=cellular,L1_age=50-60|L2_job=no_income,3,103,38,38,0.9242424242424243,0.6666666666666666,0.9818181818181819,0.125,0.02631578947368421,0.2894736842105263,False,L1_age=50-60|L2_job=no_income|L3_contact=cellular,"alpha=0.200000,beta=0.100000",0.5,1.0,0.6666666666666666,0.9242424242424243,0.9818181818181819,0.6513389472789296,0.5957446808510638,0.1118421052631579,0.05263157894736842,0.2631578947368421
5,L1_age=30-40|L2_job=no_income|L3_contact=unknown,L1_age=30-40|L2_job=no_income,3,96,34,33,0.984375,0.6666666666666666,1.0,0.045454545454545456,0.09090909090909091,0.06060606060606061,False,L1_age=30-40|L2_job=no_income|L3_contact=unknown,"alpha=0.300000,beta=0.100000",0.5,1.0,0.6666666666666666,0.984375,1.0,0.6959705453537528,0.6526315789473685,0.045454545454545456,0.09090909090909091,0.06060606060606061
5,L1_age=>60|L2_job=white_collar,L1_age=>60,2,39,35,0,,,,,,,False,L1_age=>60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.36363636363636365,0.6666666666666666,0.4705882352941177,0.5416666666666666,0.607638888888889,0.08058229640253803,0.06896551724137923,0.4722222222222222,0.25,0.6111111111111112
5,L1_age=<=30|L2_job=no_income|L3_contact=unknown,L1_age=<=30|L2_job=no_income,3,78,34,32,0.75,0.6666666666666666,1.0,0.03125,0.03125,0.03125,True,ROOT,"alpha=0.300000,beta=0.100000",1.0,0.5,0.6666666666666666,0.75,1.0,0.6956083436402525,0.6521739130434783,0.03125,0.03125,0.03125
5,L1_age=>60|L2_job=white_collar|L3_contact=cellular,L1_age=>60|L2_job=white_collar,3,71,30,30,0.6004784688995215,0.5517241379310345,0.6315789473684211,0.4083333333333333,0.26666666666666666,0.5666666666666667,True,L1_age=>60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",0.47058823529411764,0.7272727272727273,0.5714285714285714,0.6267942583732058,0.6315789473684211,0.2466076755599205,0.22746781115879833,0.4083333333333333,0.26666666666666666,0.5666666666666667
5,L1_age=50-60|L2_job=retired|L3_contact=telephone,L1_age=50-60|L2_job=retired,3,61,32,21,0.9444444444444444,0.7499999999999999,0.9629629629629629,0.07142857142857142,0.0,0.23809523809523808,True,L1_age=50-60|L2_job=retired,"alpha=0.400000,beta=0.300000",0.6,1.0,0.7499999999999999,0.9444444444444444,0.9629629629629629,0.7302967433402215,0.6956521739130435,0.10714285714285714,0.14285714285714285,0.23809523809523808
5,L1_age=40-50|L2_job=retired,L1_age=40-50,2,37,30,0,,,,,,,True,L1_age=40-50,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.9565217391304348,,0.0,0.0,0.03260869565217391,0.0,0.043478260869565216
5,L1_age=40-50|L2_job=unknown,L1_age=40-50,2,59,23,0,,,,,,,False,L1_age=40-50|L2_job=unknown,"alpha=0.200000,beta=0.100000",1.0,0.5,0.6666666666666666,0.75,0.9736842105263158,0.689202437604511,0.6440677966101694,0.07142857142857142,0.14285714285714285,0.047619047619047616
5,L1_age=<=30|L2_job=white_collar|L3_contact=telephone,L1_age=<=30|L2_job=white_collar,3,49,30,18,1.0,0.0,,0.013888888888888888,0.05555555555555555,0.0,True,L1_age=<=30|L2_job=white_collar,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.013888888888888888,0.05555555555555555,0.0
5,L1_age=<=30|L2_job=blue_collar|L3_contact=telephone,L1_age=<=30|L2_job=blue_collar,3,57,21,18,1.0,1.0,1.0,0.0,0.0,0.1111111111111111,True,ROOT,"alpha=0.300000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1111111111111111
5,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,L1_age=<=30|L2_job=self_emp,3,54,20,18,0.9411764705882353,0.5,1.0,0.1111111111111111,0.1111111111111111,0.16666666666666666,False,L1_age=<=30|L2_job=self_emp|L3_contact=unknown,"alpha=0.400000,beta=0.100000",0.3333333333333333,1.0,0.5,0.9411764705882353,1.0,0.5423261445466404,0.4545454545454546,0.1111111111111111,0.1111111111111111,0.16666666666666666
5,L1_age=<=30|L2_job=no_income|L3_contact=telephone,L1_age=<=30|L2_job=no_income,3,47,27,21,0.5555555555555556,0.25,0.5555555555555555,0.3333333333333333,0.09523809523809523,0.38095238095238093,False,L1_age=<=30|L2_job=no_income|L3_contact=telephone,"alpha=0.200000,beta=0.100000",0.2,0.3333333333333333,0.25,0.5555555555555556,0.5555555555555555,0.09128709291752769,0.08695652173913038,0.3333333333333333,0.23809523809523808,0.23809523809523808
5,L1_age=40-50|L2_job=no_income|L3_contact=unknown,L1_age=40-50|L2_job=no_income,3,51,21,17,1.0,0.0,,0.0,0.0,0.0,False,L1_age=40-50|L2_job=no_income|L3_contact=unknown,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_age=50-60|L2_job=unknown,L1_age=50-60,2,50,20,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.3333333333333333,1.0,0.5,0.9545454545454546,1.0,0.5504818825631803,0.4651162790697674,0.07608695652173914,0.043478260869565216,0.13043478260869565
5,L1_age=>60|L2_job=blue_collar,L1_age=>60,2,30,11,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.7777777777777778,0.7,0.7368421052631577,0.7388888888888889,0.7222222222222222,0.4777777777777778,0.47513812154696133,0.32894736842105265,0.2631578947368421,0.47368421052631576
5,L1_age=>60|L2_job=others,L1_age=>60,2,39,14,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=40-50|L2_job=self_emp|L3_contact=telephone,L1_age=40-50|L2_job=self_emp,3,33,16,15,0.9285714285714286,0.5,0.9285714285714286,0.13333333333333333,0.13333333333333333,0.06666666666666667,True,L1_age=40-50|L2_job=self_emp,"alpha=0.400000,beta=0.300000",0.3333333333333333,1.0,0.5,0.9285714285714286,0.9285714285714286,0.5345224838248488,0.4444444444444444,0.13333333333333333,0.13333333333333333,0.2
5,L1_age=50-60|L2_job=no_income|L3_contact=unknown,L1_age=50-60|L2_job=no_income,3,36,10,12,1.0,1.0,1.0,0.020833333333333332,0.08333333333333333,0.08333333333333333,True,ROOT,"alpha=0.300000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.020833333333333332,0.08333333333333333,0.08333333333333333
5,L1_age=50-60|L2_job=self_emp|L3_contact=telephone,L1_age=50-60|L2_job=self_emp,3,34,9,15,1.0,1.0,1.0,0.0,0.0,0.06666666666666667,True,ROOT,"alpha=0.300000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06666666666666667
5,L1_age=40-50|L2_job=retired|L3_contact=unknown,L1_age=40-50|L2_job=retired,3,31,12,14,0.9285714285714286,0.0,,0.05357142857142857,0.0,0.07142857142857142,True,L1_age=40-50,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,0.9285714285714286,,0.0,0.0,0.05357142857142857,0.0,0.07142857142857142
5,L1_age=30-40|L2_job=unknown,L1_age=30-40,2,23,17,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,0.45,0.9,-0.1,-0.10000000000000009,0.1590909090909091,0.09090909090909091,0.09090909090909091
5,L1_age=40-50|L2_job=unknown|L3_contact=cellular,L1_age=40-50|L2_job=unknown,3,27,12,9,0.75,0.6666666666666666,0.9285714285714286,0.1111111111111111,0.1111111111111111,0.3333333333333333,True,L1_age=40-50|L2_job=unknown,"alpha=0.200000,beta=0.100000",1.0,0.5,0.6666666666666666,0.75,0.9285714285714286,0.6614378277661476,0.6086956521739131,0.16666666666666666,0.3333333333333333,0.1111111111111111
5,L1_age=40-50|L2_job=retired|L3_contact=cellular,L1_age=40-50|L2_job=retired,3,22,17,7,1.0,0.0,,0.0,0.0,0.0,True,L1_age=40-50,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_age=>60|L2_job=blue_collar|L3_contact=cellular,L1_age=>60|L2_job=blue_collar,3,34,4,13,0.6785714285714286,0.75,0.7857142857142858,0.21153846153846154,0.15384615384615385,0.6153846153846154,True,ROOT,"alpha=0.300000,beta=0.100000",0.75,0.8571428571428571,0.7999999999999999,0.7619047619047619,0.7857142857142858,0.5367450401216932,0.5301204819277109,0.21153846153846154,0.15384615384615385,0.6153846153846154
5,L1_age=40-50|L2_job=unknown|L3_contact=unknown,L1_age=40-50|L2_job=unknown,3,25,8,10,1.0,0.0,,0.0,0.0,0.0,True,L1_age=40-50|L2_job=unknown,"alpha=0.200000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_age=30-40|L2_job=retired,L1_age=30-40,2,16,16,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0625,0.25,0.0
5,L1_age=50-60|L2_job=unknown|L3_contact=unknown,L1_age=50-60|L2_job=unknown,3,22,9,12,1.0,0.0,,0.0,0.0,0.0,True,ROOT,"alpha=0.300000,beta=0.100000",0.0,0.0,0.0,1.0,,0.0,,0.0,0.0,0.0
5,L1_age=30-40|L2_job=no_income|L3_contact=telephone,L1_age=30-40|L2_job=no_income,3,20,10,10,1.0,1.0,1.0,0.075,0.3,0.1,True,ROOT,"alpha=0.300000,beta=0.100000",1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.075,0.3,0.1
5,L1_age=40-50|L2_job=no_income|L3_contact=telephone,L1_age=40-50|L2_job=no_income,3,22,8,2,0.5,0.0,,0.375,0.0,0.5,True,L1_age=40-50|L2_job=no_income,"alpha=0.400000,beta=0.200000",0.0,0.0,0.0,0.5,,0.0,0.0,0.375,0.0,0.5
5,L1_age=50-60|L2_job=unknown|L3_contact=cellular,L1_age=50-60|L2_job=unknown,3,22,8,6,0.9,0.6666666666666666,1.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,True,ROOT,"alpha=0.300000,beta=0.100000",0.5,1.0,0.6666666666666666,0.9,1.0,0.6324555320336759,0.5714285714285714,0.16666666666666666,0.16666666666666666,0.3333333333333333
5,L1_age=30-40|L2_job=self_emp|L3_contact=others,L1_age=30-40|L2_job=self_emp,3,24,5,0,,,,,,,True,L1_age=30-40|L2_job=self_emp,"alpha=0.200000,beta=0.100000",,,,,,,,,,
5,L1_age=>60|L2_job=blue_collar|L3_contact=others,L1_age=>60|L2_job=blue_collar,3,20,7,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=>60|L2_job=white_collar|L3_contact=others,L1_age=>60|L2_job=white_collar,3,18,5,0,,,,,,,True,L1_age=>60|L2_job=white_collar,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=50-60|L2_job=no_income|L3_contact=others,L1_age=50-60|L2_job=no_income,3,14,8,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=<=30|L2_job=others,L1_age=<=30,2,11,8,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=40-50|L2_job=unknown|L3_contact=others,L1_age=40-50|L2_job=unknown,3,7,3,0,,,,,,,True,L1_age=40-50|L2_job=unknown,"alpha=0.200000,beta=0.100000",,,,,,,,,,
5,L1_age=>60|L2_job=retired|L3_contact=others,L1_age=>60|L2_job=retired,3,8,2,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=50-60|L2_job=unknown|L3_contact=others,L1_age=50-60|L2_job=unknown,3,6,3,0,,,,,,,True,ROOT,"alpha=0.300000,beta=0.100000",,,,,,,,,,
5,L1_age=<=30|L2_job=self_emp|L3_contact=others,L1_age=<=30|L2_job=self_emp,3,5,2,0,,,,,,,True,L1_age=<=30|L2_job=self_emp,"alpha=0.400000,beta=0.100000",,,,,,,,,,
5,L1_age=40-50|L2_job=retired|L3_contact=others,L1_age=40-50|L2_job=retired,3,6,1,0,,,,,,,True,L1_age=40-50,"alpha=0.200000,beta=0.100000",,,,,,,,,,
